transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
d3eb3f7f-48f9-4431-aa33-244bcac7047a,CUST102276,0,0.15,0
90fe9664-fd21-4385-9ae2-716f146ea7a6,CUST108721,0,0.3,0
6f8cb182-66d0-45f3-a0d6-1633aa1127ba,CUST119119,0,0.07,0
78d5b5ee-476e-4535-9565-56bd138f2828,CUST104743,0,0.12,0
b36b62f0-3aa5-4e98-9234-716a46688251,CUST102116,0,0.15,0
07b2d624-14a2-4948-8162-b30b6b36c984,CUST116300,0,0.04,0
f0e8ee2a-151b-4207-80df-1a46a39d7ba8,CUST107821,0,0.09,0
e91de603-4711-4a6a-a586-198617665ab0,CUST104659,0,0.17,0
fe36e1a7-d031-4b40-9a3c-14f64fc29a8f,CUST115273,0,0.07,0
0b454d78-9448-4870-a53f-3e0dbd4df16b,CUST110777,0,0.15,0
114baa84-6a53-4017-b3db-1075719ded4b,CUST104674,0,0.06,0
9d4239a1-d9c2-4f40-bf75-27f6d327f67f,CUST109175,0,0.18,0
c5444005-ffaf-43e0-b0d5-f0ddbf0f951a,CUST115671,0,0.09,0
c084e2af-cbfb-4a15-b9a3-9fe00a4d09f5,CUST110519,0,0.15,0
c7a7b9cf-dcef-4927-98e7-502c210f4f44,CUST105032,0,0.2,0
273b6674-aeec-4ee7-b445-a9b0c8b6eca4,CUST111628,0,0.15,0
e7530306-3f0c-433b-9e1c-d4f12ea731ff,CUST114803,0,0.08,0
1caea284-69f9-4ec3-9daf-d30ba78780f6,CUST110905,0,0.08,0
3197cfaa-86fd-41c6-ae75-55b7b417e0b0,CUST106089,0,0.13,0
dc92a308-6dc2-4e05-a7a9-9cad494e5bcb,CUST119300,0,0.04,0
262105c7-6c6b-4297-8bbc-b8d4670a6bd0,CUST111442,0,0.09,0
d10e4556-8f41-4f24-848f-723a12e215ab,CUST119062,0,0.05,0
85330fa5-6f1a-4424-b023-fbd0934f17b8,CUST117764,0,0.02,0
ffe17d34-bade-4dbb-9307-4e57e63768cd,CUST105242,0,0.44,0
90f89aeb-31dd-47eb-b9e1-0458bddfc924,CUST115423,0,0.07,0
d0d9b73b-0943-4fa9-b8b8-5a79fa6eb599,CUST118248,0,0.04,0
787b57dc-7de0-43d8-8d48-813022017b50,CUST116957,0,0.08,0
125682c0-df06-42a8-8a5e-a7bc0ec89074,CUST110810,0,0.13,0
a54ce59b-c8f5-464f-b4b1-72f741fd14e2,CUST103482,0,0.13,0
4124cbb0-a5c5-4013-bad5-7d3947cc40cd,CUST115528,0,0.09,0
9c2c338a-10d4-4d71-9968-ee48b4bcd574,CUST119952,0,0.08,0
653a8e24-5d58-40a1-8993-dda7be10a955,CUST113047,0,0.06,0
01aca639-3e4b-4e1c-90aa-536d2aa49715,CUST119121,0,0.48,0
b26ef73c-4d44-44eb-85cd-dfeff0e884ce,CUST115388,0,0.15,0
144b1877-663f-4552-9328-0059df4f8c99,CUST111539,0,0.12,0
65193729-2ce7-43e4-9a40-920a48a45c47,CUST102189,0,0.11,0
8c4acf6b-0ec2-4e62-9420-a3bbfae66528,CUST100971,0,0.15,0
33274071-d765-4952-8f02-1388ba8e63d8,CUST101986,0,0.05,0
4071e762-ad88-4832-aa19-ba1c969d6867,CUST110996,0,0.24,0
c5a892d9-c9bb-47b7-94c9-88148b7d04b9,CUST110913,0,0.13,0
7666b130-54bd-40e8-b995-9030cc2317c7,CUST108078,0,0.23,0
98bb5c31-c35e-4337-989d-561a2fd19b3c,CUST110015,0,0.15,0
d2f01f1b-06fc-437b-99c6-99bcb4385b36,CUST118072,0,0.05,0
18e6a09f-3eae-43a7-98b8-3dfd535f0c41,CUST113035,0,0.17,0
76588450-6e1f-4da9-9c17-8f91feb10f57,CUST107724,0,0.45,0
b134680d-4d84-4d89-b441-823b068cbb6b,CUST101952,0,0.22,0
27ad8f7a-3ced-4e81-a143-cec5af27acf1,CUST117314,0,0.06,0
6d7eb7ac-358d-4663-8b53-d99f8847a2af,CUST113306,0,0.07,0
a5dd8930-0976-4b3e-9c39-908af261da01,CUST119924,0,0.07,0
46444599-cafe-4502-b5b1-c316c3e401d8,CUST110166,0,0.09,0
9560a398-07f9-4ca0-bf1d-cd66d1172fad,CUST105818,0,0.13,0
1c795952-f8d0-4332-af96-a5040aae57b5,CUST100212,0,0.21,0
e63f180b-3807-4899-b0a4-949086f04b6b,CUST115282,0,0.28,0
496cac30-7b42-45d7-9bba-62b0cd8b18cf,CUST101669,0,0.13,0
ef50f938-4af5-44e2-b1c3-4ec02eb2363a,CUST110102,0,0.08,0
1a3a6823-3560-4934-9cab-48e6c72b4a70,CUST109660,0,0.04,0
4a2c7afe-2b18-4da7-9702-c111ca363adc,CUST117120,0,0.05,0
d8aa78c6-f2cb-41d0-b68e-779f9bb8e3e4,CUST118038,0,0.04,0
9b06875f-54d4-4642-b7f3-a9d6cde99699,CUST117530,0,0.06,0
6bfd481d-6d8a-4b66-8749-51f4724b2379,CUST108801,0,0.11,0
7dc7b839-7260-47da-90a7-98e675511d77,CUST113687,0,0.24,0
2749fd49-477f-4ced-a4e0-ee5e32333d7c,CUST117490,0,0.09,0
4bdb0111-2002-48bc-af4b-a51405d1a29e,CUST105033,0,0.17,0
ef80413e-2150-4949-b2c8-32350a4574a9,CUST116524,0,0.02,0
bbbb3575-fba8-44ee-9237-b888453c883f,CUST104880,0,0.09,0
f5b6adf6-606d-4a26-9fde-dcec6a4a7d7d,CUST100172,0,0.2,0
006b73b4-972a-4a42-aced-8bd9ca541cf0,CUST102799,0,0.18,0
c3d03d8a-ba77-438f-baad-1ac98edc958e,CUST109516,0,0.21,0
920d98e3-f154-4655-8646-d02417ef6a34,CUST101623,0,0.05,0
97443380-fa77-4f2d-b220-834dc5f1a563,CUST104473,0,0.56,0
7a602f6f-910c-461e-a975-8864def4b6fd,CUST119311,0,0.07,0
2f353f9b-5228-4963-bcd0-a1e44748667a,CUST112122,0,0.15,0
7845c7c2-f600-435f-a58b-bce9d8959ebd,CUST109634,0,0.18,0
47ee03ca-75df-4684-ae47-2f6ebbd9591b,CUST108796,0,0.17,0
633569f3-b7ec-4844-a1f2-0c8e21006664,CUST110376,0,0.13,0
dff8c260-996a-4a7b-9884-cfec269e4c6c,CUST118921,0,0.01,0
32c5e314-653c-4218-af93-79dac41e4b04,CUST117274,0,0.01,0
833ba816-2dba-4f34-bcd5-19dc28c98194,CUST100206,0,0.06,0
e53c682a-4595-49a1-8b46-8de9751b5752,CUST103035,0,0.1,0
8dbbfaf5-ebb7-4cd9-8080-89fd16b148c5,CUST107422,0,0.13,0
e7897809-cdb7-4bf3-8601-2c928deaed1d,CUST104864,0,0.17,0
59bcc6a9-ca0c-4d58-935a-d98de893f4f9,CUST106793,0,0.15,0
881d5beb-e507-477c-b404-7c4545ae64cd,CUST119819,0,0.08,0
c5536da7-3e2a-4ff0-9a0f-f8d370f687bc,CUST105772,0,0.13,0
96312c95-f7a4-4f93-aecf-5d79f5754ebc,CUST105914,0,0.32,0
bc6fd40d-f924-4a96-b8ff-ec5c440bee67,CUST111059,0,0.14,0
4907e6a0-b346-441f-9ed5-81adbcdd8f96,CUST106485,0,0.12,0
af25367c-3b2f-4012-bf60-2538458df22b,CUST110042,0,0.15,0
436e2989-81d7-4dc0-81fd-0bb6294f2d25,CUST110337,0,0.06,0
aec4eb7a-94cf-45ff-8f12-9346ee76d780,CUST107523,0,0.24,0
808d0ca5-84a7-43f2-b2e3-b168e36d8df5,CUST103403,0,0.19,0
bcc88064-9816-4b5c-9540-59b0ec9693f7,CUST102654,0,0.21,0
000d1bd7-ca7e-412f-92b8-b804832bc2f3,CUST118797,0,0.18,0
29287255-34bb-4da9-ab78-edf64d1ecba1,CUST102710,0,0.1,0
dbb6424d-c95c-459d-8efb-d100dc2d7e55,CUST113182,0,0.11,0
d4529069-e365-4397-8154-5c97b91c3e67,CUST108545,0,0.43,0
1b3d0224-aa74-4ce7-a6c1-bd872d77aaa9,CUST112423,0,0.09,0
a048634d-2108-4fc4-a057-774f401b4925,CUST113172,0,0.06,0
6fb96de4-afe3-46de-9824-4e2a8ce3c821,CUST111120,0,0.16,0
324b84d7-6d15-4523-ac0c-32d78aee7758,CUST104230,0,0.21,0
7fe14b5d-bb54-4d48-86dc-523cfd66010b,CUST104235,0,0.18,0
c308d834-6ce6-4494-bfe5-ba8a41dddcd8,CUST104599,0,0.05,0
e0326da9-2865-4578-b69c-ebb946d21da6,CUST105221,0,0.08,0
dbe7a148-028d-4209-bf2d-fc4af3c4ef2d,CUST111233,0,0.09,0
9468755c-e7b7-4648-a1ee-e698320a4547,CUST106061,0,0.22,0
6fc4c62b-4949-45d8-9fff-70771c9d082d,CUST114751,0,0.1,0
44ad1264-b698-4f2a-8321-869a94ff0f5f,CUST103328,0,0.29,0
8c467299-396a-4d07-8e63-bf2afe82c671,CUST111969,0,0.07,0
71b699df-deeb-454e-86ce-c77a035fc08b,CUST116913,0,0.08,0
9a64d87d-53b7-40ce-a40c-bc5c5f3d5bdb,CUST114872,0,0.05,0
296a664e-cb3d-4a59-bc68-9d810e87050d,CUST115882,0,0.15,0
f7bd92a5-f0ff-448a-bac8-d1eec2089a23,CUST105464,0,0.19,0
d90cfcfe-0436-4581-aa89-b333085e5438,CUST114856,0,0.1,0
5de2602a-111d-4b65-b0ab-0909f273b764,CUST115466,0,0.08,0
5cfa4d5b-943b-4240-a969-33b0507fed88,CUST113280,0,0.03,0
d2815642-4dc6-40a1-9b1f-d5a02e40953d,CUST111440,0,0.08,0
7bd1a18f-beef-4aa2-a31f-484de737bc39,CUST105397,0,0.06,0
5a4ae030-b6ea-4265-8257-ca18b13b3048,CUST101622,0,0.21,0
3a7155f6-da64-4b08-833c-4e3516418ce5,CUST100606,0,0.13,0
39685883-a913-4f8c-a2de-d1158301061d,CUST118521,0,0.06,0
c6a214f2-7db1-4ba6-983d-4c20ec3a649c,CUST115606,0,0.15,0
1cd704a1-3a4f-4587-b751-84f1a43dd9c6,CUST110368,0,0.16,0
1f95a280-1a52-48c2-8dde-60d56a77b9a8,CUST103076,0,0.27,0
7264d61f-68fd-4304-8397-a3d1ccaa9b94,CUST111265,0,0.03,0
ed9c899a-fbe9-45d6-9ff9-fe3037c8afef,CUST112525,0,0.03,0
662a345d-4481-4b9c-8b20-985ffec92109,CUST103300,0,0.22,0
0959fd16-00d9-4b82-910a-8cdeb2e327ed,CUST117907,0,0.14,0
75ef6890-1ba4-4320-a90c-eda94d7c1890,CUST115177,0,0.14,0
2385ac05-4b5e-4506-abad-c1872171d800,CUST119658,0,0.12,0
00f2a559-2cc1-4b21-9a0f-a55160c4859f,CUST108950,0,0.1,0
ba86930f-1aa4-49ff-be62-ddd2587d6012,CUST110842,0,0.15,0
a5131720-5ddd-408d-9385-6d162b463369,CUST102687,0,0.09,0
c683de78-943c-482e-9867-7f9f2e2084b5,CUST118261,0,0.05,0
ee7cd726-fe1a-41f8-b401-0de2183b7a7f,CUST111247,0,0.11,0
d3e761f4-c083-482e-9e2b-c436b39b0412,CUST104962,0,0.15,0
88113d72-f668-4c71-ab03-85be7085d451,CUST103404,0,0.16,0
04884fba-67e2-4d4b-93aa-15307889d42e,CUST100393,0,0.24,0
f31169f8-49a3-4427-9649-d6c1198832de,CUST113692,0,0.08,0
cb2caab4-5960-4b4a-9715-ff7214ad223c,CUST110131,0,0.07,0
3515d9b6-f153-4c97-a213-b3970256228f,CUST105779,0,0.14,0
24d2014f-9fff-4c6f-bf2e-d9c39ac63b44,CUST119520,0,0.04,0
09e9c9f9-b503-4a58-928e-ff60a9a66d68,CUST114285,0,0.1,0
7c74354d-44f6-4932-b7cc-be2a7414a644,CUST105112,0,0.1,0
73328649-8347-4bd6-923f-b55e5fcb92fd,CUST111571,0,0.02,0
e22c093f-6b80-4476-9610-357c085b4204,CUST112430,0,0.05,0
f65eab41-ba11-43f9-97d7-f2daad08f626,CUST111179,0,0.12,0
c22bc5e4-d4ed-4bb3-8fd8-ee7d17eaf998,CUST105588,0,0.15,0
ff6a88b7-469b-4b68-ad2d-87e4d127b655,CUST117635,0,0.06,0
34958c3a-ffac-4663-8a77-e47c3d75b3b9,CUST102053,0,0.33,0
8c873fb5-76a4-4f76-81be-25a641655c8c,CUST100561,0,0.18,0
cde16c04-8ccc-474a-b8de-d18233f2979e,CUST112063,0,0.08,0
36f56f78-02ac-4f09-a756-96bdeb93e815,CUST113302,0,0.08,0
9d217dac-0b1d-4f60-8d9b-575cfad171f2,CUST118715,0,0.07,0
1af50f67-559f-4e53-a97f-ddbf092cd2fb,CUST102540,0,0.08,0
7f5c8db0-abcc-48fa-8972-ceb51c0174e9,CUST108485,0,0.17,0
048d2f65-581b-4c70-84b2-05a85ae1e652,CUST116507,0,0.05,0
b19c0ca2-fb50-4c31-8e4f-b9af77220c22,CUST101401,0,0.06,0
fad086f7-785d-4356-90a8-1920dac79252,CUST116215,0,0.13,0
07e1b646-6e48-4f8e-948b-a93737f1afd6,CUST110680,0,0.12,0
8ee5e588-444b-4ea6-881c-5a132248a4ff,CUST112004,0,0.03,0
de433b44-33f4-4351-b583-172932e3f0d4,CUST113060,0,0.03,0
d2e16f48-ca2f-4bf9-9245-abcd116d1f6e,CUST117271,0,0.09,0
8bfa691a-bf51-4a7a-b542-dd5343eaf7f3,CUST115139,0,0.17,0
da55b3aa-a444-48be-ab7b-24524ce1ad6d,CUST102815,0,0.26,0
af414a9d-1e57-4fbd-8b89-d81c0a3b543c,CUST105996,0,0.11,0
f7104ac6-b98c-4c47-9acc-a8a7dffc8885,CUST100612,0,0.19,0
9fe808bb-8d97-4748-a3dd-814e015bb17d,CUST103913,0,0.15,0
fa80611a-aee8-4cf7-8e99-347387d842ab,CUST107758,0,0.29,0
69daa162-47c0-48a0-abaf-3f0e6faaefc1,CUST116991,0,0.05,0
95aa344d-554d-4347-b8b8-70c89c113aab,CUST119392,0,0.02,0
0ccf6887-0882-4514-8059-66ac747d2540,CUST115096,0,0.07,0
2c4d1f7f-7f4f-4dda-9519-54aa21b4cede,CUST108046,0,0.05,0
c3d57f76-0fd3-462b-b790-5e12747a7968,CUST116566,0,0.06,0
0f4d3cf8-ea7d-4286-bdb4-d47b5ac95a14,CUST109649,0,0.09,0
8c4f3df5-e16d-4125-9ef1-217c98f293e7,CUST114726,0,0.11,0
001610be-e5c6-4399-9715-f1bee0d0a9a4,CUST116270,0,0.06,0
c0a33bf8-4508-4e4b-aedc-9ac47fa94c17,CUST100246,0,0.13,0
87ef4bab-2b85-4b2e-a1b9-ebfe2aa02327,CUST105754,0,0.18,0
0ac79305-2462-4957-9a08-9d1e4c532b98,CUST111381,0,0.09,0
7f3503aa-d723-4d7a-8cf3-a99cea28da55,CUST105483,0,0.16,0
c29519ed-dc84-435a-b00d-2665aa55e134,CUST102816,0,0.07,0
19d1c392-0896-4214-966f-80831fa4cd74,CUST112217,0,0.21,0
c2d14cf9-7b6b-4619-8062-cdac614eb42a,CUST102369,0,0.21,0
3f374be1-e2e6-4c10-98ef-2868b1e2bd5c,CUST107393,0,0.09,0
4ae536a6-fb36-4c3c-8322-9b7669c153a4,CUST100885,0,0.13,0
8e812f15-e660-436e-a74b-fd32ca4d5762,CUST115696,0,0.17,0
e12da0b2-a569-461c-9879-3790866042b6,CUST115353,0,0.04,0
979a11d5-4e10-44f8-98e1-f100f2e62480,CUST118276,0,0.1,0
bc57f889-3903-47f1-993e-341f631acb8d,CUST103991,0,0.1,0
6e8a7c92-2c07-41c0-89e6-248793c785ff,CUST107926,0,0.12,0
3ed80220-aee1-48d5-9af0-743bca14b7cd,CUST102331,0,0.39,0
8b07dbe9-22b8-49cc-bd80-1cd0459da87a,CUST112194,0,0.11,0
a43e5c88-a6ce-4686-8683-6e706236d9e3,CUST117104,0,0.07,0
469dda55-2e86-4cbe-bd69-3409f879a7dd,CUST113083,0,0.36,0
5a62539d-0897-44e1-a49c-1460c935784c,CUST103691,0,0.04,0
89897186-3cdf-4aa1-9203-a7b147c5b514,CUST118451,0,0.06,0
217707d5-0d55-4355-bd37-60ca3bb41412,CUST101223,0,0.62,0
f9f3908a-88ba-42bb-b18b-146c35dbd1fd,CUST104683,0,0.19,0
baac966c-a7b6-439b-b6d0-be0cf31b810e,CUST109784,0,0.13,0
7f30505a-8720-40e0-a291-792d5a7bc610,CUST105969,0,0.19,0
76b897a9-0076-4570-b15c-6a5fdcff6bd3,CUST117466,0,0.04,0
22a2d73b-918c-4222-a5a8-d3f5aa54fffc,CUST112772,0,0.18,0
c03dd826-0f67-4cd6-a3d2-08097dee8614,CUST104584,0,0.15,0
0f6573c4-b2b1-42d3-a1b0-626f910be06e,CUST104543,0,0.08,0
01736a4b-76d0-4351-babd-e0cf909e5c0d,CUST105776,0,0.09,0
079e0fb0-763e-49c1-a59a-69240403b510,CUST106460,0,0.16,0
ca55f52e-710f-4d1f-b8dd-0af03c02f9f1,CUST110116,0,0.05,0
6be0ba84-afc3-4d95-840a-462a9cdc3655,CUST105708,0,0.17,0
d1b8252c-bfcf-43a2-a9dc-244b038bdaea,CUST100198,0,0.03,0
fd704db4-8d6c-44cf-afed-2c65d16f8a42,CUST113665,0,0.16,0
476514e5-70be-4115-b9d8-94013e1b1b5f,CUST119220,0,0.08,0
b4762cc6-bc0c-4b7a-8767-c570a1963d0a,CUST115194,0,0.05,0
cca77058-d28b-4533-b93f-be7b39a48d8a,CUST100479,0,0.03,0
e5b17a23-c9e0-4cea-b627-715f9843bcdb,CUST111092,0,0.05,0
c1c81ffc-a635-4190-bd76-3854dea35c08,CUST114096,0,0.03,0
c8383870-903a-4f02-be09-105e6cc97d19,CUST101267,0,0.16,0
99b71eb4-1a34-4a68-8bec-98cd73fa9c1a,CUST111894,0,0.04,0
5bf592b6-8451-48f3-b929-12895d4584cf,CUST109724,0,0.1,0
9b952145-161b-4618-8030-cc4d62c8aa31,CUST105515,0,0.06,0
8dccc99a-d73e-48c9-8c0b-255743b4e527,CUST119805,0,0.08,0
f37fcdb0-f896-4a97-b41d-3eba8ca244ef,CUST112419,0,0.18,0
4676f38b-92c0-426c-b84e-b4aa3a4fcdc9,CUST102001,0,0.24,0
d1083e44-1691-4f32-878d-42afe7e746e7,CUST105588,0,0.14,0
59723015-a3ca-4c41-9b3a-79fe72d5438f,CUST105466,0,0.2,0
4ba647b2-88f9-44cb-af46-885539e61d25,CUST105288,0,0.17,0
c1ff85fb-bea5-487b-9262-20451aa47cb4,CUST103718,0,0.13,0
c58e22e3-63af-4e1d-b68e-199056ba3ded,CUST117224,0,0.05,0
45aebf7c-e67b-4fae-9be6-010d5ca37ea7,CUST107786,0,0.17,0
2233fcf9-2d14-46da-8461-be1c037fd1bc,CUST107904,0,0.14,0
d7e5553b-d621-4ce9-a26d-308480096f96,CUST105892,0,0.08,0
f29e11d7-64dd-42f1-b033-60ea3b697125,CUST104596,0,0.04,0
2e94245a-bc0f-4428-82c7-2596b364cd95,CUST107101,0,0.12,0
8fe80f26-33ad-4d08-b538-dc1ffbceeb5f,CUST100577,0,0.23,0
7b9223e5-9de6-4c13-b7b8-889f8becaff5,CUST110675,0,0.16,0
fa6a8ac7-2256-402a-bc4d-e0b25f91f2c4,CUST102764,0,0.05,0
52008f53-c387-42af-806c-496e17d347c5,CUST117627,0,0.03,0
ac4d4424-55e9-4a4d-8d50-f204145283f2,CUST113512,0,0.07,0
79fead36-75c4-485a-a32e-1364bbcd580a,CUST116110,0,0.14,0
a0ee4dbf-0a84-4a8e-b342-bab3ba7acecf,CUST100525,0,0.2,0
f927402d-5681-407e-a9ed-1c834cd20e67,CUST116965,0,0.1,0
f5bbb28d-e44d-4832-a856-f25977793845,CUST103496,0,0.19,0
64019a40-1313-412c-ba6f-3cc7f1217527,CUST102180,0,0.13,0
c08f6c7a-1a36-4d63-8d56-d893e41b31f6,CUST101076,0,0.16,0
276f514b-1fcc-4486-94aa-9fddd4270d78,CUST106057,0,0.08,0
dc147fe0-e83d-4719-a8ac-51ddef7c82b4,CUST119864,0,0.06,0
434162c4-a770-4ec5-b210-94d4d30be5b0,CUST101963,0,0.22,0
e5cce7d6-53e6-4f8d-b002-8e20e0b5bfbb,CUST111825,0,0.06,0
47e8b1c7-dab4-4ee4-a86f-4fef67b591e0,CUST108450,0,0.48,0
9ac5a27b-8621-4a5d-b661-f24353dbcb2f,CUST117539,0,0.03,0
a4e7ad28-26f1-4965-ac9c-fea0a7563a77,CUST111933,0,0.14,0
4ee78215-52f5-442d-813d-c6a086034d21,CUST109584,0,0.06,0
22d037fd-7f0d-4b1e-8e56-b69d22489ac6,CUST111803,0,0.05,0
b5f85b1a-d43b-4b38-adfe-56ffe3e18b7b,CUST110997,0,0.1,0
f5d4c8d6-ab96-44fb-9360-d5d849f937a9,CUST109610,1,99.66,1
5fd68097-480d-43d6-89be-7607f0114889,CUST118206,0,0.16,0
edc1a02b-b304-4762-9e9c-12d040970703,CUST116230,0,0.13,0
53a29102-a5a3-4757-97bb-8dc2f641de59,CUST105576,0,0.31,0
fc731d40-16f1-4e3f-a2bb-845d146dc9a7,CUST117867,0,0.03,0
6b9c053f-00ab-477d-af6d-7c568815f061,CUST111930,0,0.13,0
7d82eff8-f2a1-4ece-bbe1-a2fb349a8e90,CUST119831,0,0.1,0
869026d5-cd00-4721-976a-699ab5953ed9,CUST113765,0,0.1,0
33c47f3f-764e-4db7-b5d9-ea0100f2df14,CUST116622,0,0.05,0
22f2d3dc-22a6-44f2-aba6-8aec55547d91,CUST107171,0,0.14,0
1ae25fae-f5bc-4e7b-9be6-a31843a033a0,CUST109251,0,0.08,0
adaf8f8c-31a9-44a7-9066-206e63f6b9a7,CUST118554,0,0.04,0
75246200-d8df-426d-9951-e32795a4482d,CUST116846,0,0.05,0
bab3c96d-475f-4b88-a4ab-f17732086da4,CUST102869,0,0.27,0
f93791ae-2b99-48a3-91c5-bd93b3bec5e8,CUST117798,0,0.1,0
294a8c32-1250-400c-ae50-8512bb32770e,CUST111010,0,0.2,0
99b3f8f0-fa00-456a-9a20-60322c2b283c,CUST114574,0,0.41,0
10a01f54-e5e9-40d7-a5c7-c52d4352ec43,CUST115648,0,0.11,0
fae0e61e-44c0-44f1-833d-f67944cca330,CUST106399,0,0.11,0
6610b7ac-7b31-4dfe-b347-315c8f3b8301,CUST103546,0,0.1,0
76d19e2a-5953-4364-85b5-de1ba5e30356,CUST114125,0,0.18,0
57089524-4419-4cbc-a275-0419bdd56d56,CUST119639,0,0.11,0
00c1fc70-5ddd-43ea-8fd7-05232330f103,CUST107874,0,0.05,0
cba0fb6a-da19-4217-b351-4248e6b6318f,CUST114964,0,0.04,0
8d9c182c-bec2-4db6-a9a6-e9242d9f93a6,CUST118650,0,0.08,0
3b4f1ae5-24f7-4a79-b9c0-8d0362a844a1,CUST103002,0,0.14,0
983c9621-3f85-4363-848f-cea4be03ab04,CUST113563,0,0.13,0
64da732f-1438-4f90-94de-5e6e237a9fba,CUST105986,0,0.06,0
67086767-2e03-4b5b-819f-984c15520d8a,CUST114960,0,0.12,0
c8f3983c-c1e0-409f-99c9-24df332cee62,CUST108054,0,0.11,0
9bf65187-325d-4044-8373-b16d7c891646,CUST102629,0,0.18,0
19157f24-e373-4c69-9bbd-83b43c631869,CUST103125,0,0.24,0
e80be217-cdfc-49cf-914a-4955def3d9dd,CUST110233,0,0.18,0
a3760141-679a-450b-81eb-9dfc4aa5633a,CUST111087,0,0.02,0
0db70ba0-dce6-4ca0-909d-854dad3233a0,CUST100006,0,0.26,0
02b18fe1-6bbd-4934-bedc-9be2f57ad528,CUST116179,0,0.09,0
f912d8b1-5a69-48bf-a54b-b0448831c885,CUST107292,0,0.08,0
9316081e-45d9-45b7-9968-3aac8f5d7fd1,CUST100927,0,0.26,0
55860300-61f5-48a9-872c-68d1566185ec,CUST116654,0,0.06,0
57b2a302-3959-4ebf-9a52-b774ffa8b039,CUST119540,0,0.11,0
dbfa88cb-90a7-4eeb-b45a-b6ea6949f39e,CUST117579,0,0.04,0
0a8bebb6-ba1e-4bf5-b46c-fc3380f8c889,CUST119411,0,0.11,0
56610083-90b3-4d9d-96d6-02b552dd1d56,CUST109242,0,0.08,0
49ab91c6-c8e7-4120-9baa-f9bac84d420d,CUST109720,0,0.16,0
fda27d35-4982-42df-8028-fc88b086e017,CUST106254,0,0.01,0
de21bf94-74e1-4e0a-b4bd-b0ee23616b1b,CUST106574,0,0.19,0
c8515c6d-f15f-4727-bd16-7cb8d7e41a94,CUST118062,0,0.05,0
12f2d3fb-73a3-417b-9c66-92962aa3c89f,CUST114677,0,0.19,0
4dde3738-8d43-4366-a9bb-6fc7e35dd333,CUST102403,0,0.14,0
55708252-962e-4b46-85c7-ce100597b6a2,CUST118210,0,0.05,0
6af5e0e8-643c-44ea-a76c-8233e90022c7,CUST102674,0,0.11,0
62c89570-d2f6-47b9-8f5f-7c458bdb12f2,CUST106637,0,0.12,0
c51d4be8-b1d5-41cf-a6c7-b2a128d88195,CUST108396,0,0.11,0
86fcabf6-223a-4ea3-913d-c5088e705237,CUST115747,0,0.14,0
6fcadbd2-8cba-464b-95e6-2ab16128d1d0,CUST116498,0,0.07,0
e322b32f-354b-4758-a743-4d33a66d35a0,CUST107924,0,0.14,0
219460cc-61f7-41ca-bfff-13f65dbf95aa,CUST105856,0,0.24,0
176f22f2-afc1-4bf4-a583-70e2066667ff,CUST111316,0,0.11,0
cfa9cc1a-7f62-4399-b908-ab0d566d3d03,CUST119099,0,0.04,0
a5d70bd2-db36-45fa-b93d-a67bd46194e1,CUST106079,0,0.11,0
1e3c30ce-1ba0-4cdc-874e-1da9637ac0c8,CUST102546,0,0.33,0
561634db-c7c6-43a4-a47e-63fe0ed15cda,CUST102257,0,0.17,0
76c8c5c0-f57f-41ae-b1bd-9d1d7bb1ddfc,CUST104829,0,0.06,0
eb57888a-c7ab-405a-bc9a-08bc89d70d7e,CUST100094,0,0.12,0
dc46e3f3-16ac-4832-84cb-64c31e8d155c,CUST113729,0,0.11,0
98e3da3e-780f-4712-92c2-e1a1ba41555b,CUST102779,0,0.18,0
4398b97d-d90c-40c7-8d50-d2396f48e524,CUST111684,0,0.12,0
a2a4fb75-8dc4-4783-8900-bb22cb28ba6f,CUST109152,0,0.14,0
53dc4824-fec7-4b59-8b38-91ae4362ae66,CUST108911,0,0.35,0
e957bf13-9e6c-43dd-a8a6-b85d4215d33b,CUST107351,0,0.35,0
7172c591-cc0a-461a-af5e-efb9b38d3021,CUST103062,0,0.37,0
c687ab66-575c-472d-a6e1-286f9029d4cd,CUST119936,0,0.03,0
6f922e20-6504-4e93-8276-b6eb615dceda,CUST104530,0,0.14,0
91038f9a-e143-4a6e-b5b3-bbbf254c86bc,CUST119504,0,0.12,0
5258d68c-64df-4723-a1a5-04cd135f1076,CUST111162,0,0.05,0
4cdf9065-be01-455d-a182-ba22c03d11c3,CUST118798,0,0.14,0
7f039da3-c89a-42f0-828c-e424a0e79263,CUST109168,0,0.05,0
156bc3aa-5758-4b44-98e6-a3db8ece70d5,CUST104045,0,0.32,0
6974bdd4-54e1-435a-894f-6592dbf43fe4,CUST110828,0,0.1,0
b1809474-47b0-4b13-9ea5-91c17f5d6ce6,CUST104886,0,0.11,0
f2f25ff5-6591-4e27-a680-94f38c610966,CUST117184,0,0.08,0
0528bbbf-3006-4816-8daa-f08e15011064,CUST110907,0,0.12,0
53e87fbd-b632-4a3e-a88e-6b06564c4b7f,CUST115114,0,0.09,0
794d7abd-c03e-4c2a-9c8e-bb05700e97d1,CUST115687,0,0.11,0
090b72f7-4a31-4f0c-9af1-099662cf7afe,CUST105891,0,0.14,0
21f36676-2c8b-40cd-89a1-acaa01b4a3ff,CUST117666,0,0.04,0
78578893-b28d-45dd-9c43-0d8c3cda1ea9,CUST107538,0,0.23,0
